1040088	queryText	0.3333
1040099	queryText	1.0
1040238	queryText	0.2
1040312	queryText	1.0
1040353	queryText	0.0
1040409	queryText	1.0
1040461	queryText	1.0
1040507	queryText	0.0
1040532	queryText	0.0
1040684	queryText	0.0
1040694	queryText	0.0
1040703	queryText	0.0
1040793	queryText	0.0
1040848	queryText	1.0
1040959	queryText	0.1429
1041043	queryText	0.0
1041050	queryText	0.1111
1041146	queryText	0.0
1041159	queryText	0.0
1041226	queryText	0.5
1041473	queryText	0.0
1041520	queryText	0.0
1041703	queryText	0.0
1041714	queryText	0.5
1041753	queryText	0.0
1041924	queryText	0.3333
1041948	queryText	1.0
1041951	queryText	0.0
1042099	queryText	0.5
1042158	queryText	1.0
1042364	queryText	1.0
1042399	queryText	0.1429
1042426	queryText	0.0
1042488	queryText	0.0
1042507	queryText	0.125
1042626	queryText	1.0
1042676	queryText	1.0
1042752	queryText	0.0
1042800	queryText	0.0
1042978	queryText	0.0
1043064	queryText	0.3333
1043337	queryText	0.0
1043413	queryText	0.0
1043545	queryText	0.0
1043568	queryText	0.0
1043587	queryText	0.5
1043658	queryText	0.0
1043702	queryText	0.0
1043815	queryText	0.0
1043914	queryText	0.0
1043955	queryText	0.0
1043969	queryText	0.0
1043995	queryText	0.0
1044041	queryText	0.5
1044244	queryText	0.25
1044249	queryText	0.1667
1044755	queryText	0.0
1044809	queryText	1.0
1045071	queryText	0.0
1045072	queryText	0.0
1045135	queryText	0.25
1045203	queryText	0.25
1045208	queryText	0.0
1045227	queryText	0.5
1045229	queryText	0.0
1045347	queryText	0.0
1045374	queryText	0.5
1045494	queryText	0.0
1045527	queryText	0.1
1045540	queryText	0.0
1045554	queryText	0.0
1045567	queryText	0.1429
1045709	queryText	0.0
1045717	queryText	0.5
1045826	queryText	0.2
1045853	queryText	0.5
1045855	queryText	1.0
1046042	queryText	0.125
1046047	queryText	0.3333
1046093	queryText	0.1429
1046161	queryText	0.0
1046384	queryText	0.0
1046387	queryText	0.0
1046463	queryText	0.1667
1046475	queryText	1.0
1046520	queryText	0.1111
1046567	queryText	1.0
1046569	queryText	0.0
1046648	queryText	1.0
1046736	queryText	0.125
1046750	queryText	0.1
1046931	queryText	0.3333
1046952	queryText	0.1111
1046969	queryText	0.1667
1047010	queryText	0.25
1047012	queryText	0.0
1047088	queryText	0.3333
1047138	queryText	1.0
1047152	queryText	0.0
1047160	queryText	0.0
1047162	queryText	0.5
1047269	queryText	0.0
1047365	queryText	0.125
1047386	queryText	0.3333
1047548	queryText	0.0
1047556	queryText	0.0
1047592	queryText	0.0
1047599	queryText	0.0
1047625	queryText	0.5
1047629	queryText	0.1
1047642	queryText	0.1667
1047662	queryText	1.0
1047700	queryText	0.5
1047702	queryText	0.0
1047708	queryText	0.25
1047738	queryText	0.0
1047794	queryText	0.0
1047833	queryText	0.0
1047843	queryText	0.0
1047854	queryText	0.0
1047913	queryText	0.0
1047917	queryText	0.0
1047987	queryText	0.0
1048185	queryText	1.0
1048281	queryText	0.0
1048282	queryText	1.0
1048303	queryText	0.0
1048359	queryText	0.5
1048361	queryText	0.0
1048363	queryText	0.1111
1048377	queryText	0.0
1048381	queryText	0.0
1048565	queryText	0.0
1048585	queryText	1.0
1048642	queryText	0.0
1048876	queryText	1.0
1048917	queryText	1.0
1048995	queryText	0.0
1049085	queryText	0.0
1049200	queryText	0.0
1049221	queryText	0.0
1049329	queryText	1.0
1049368	queryText	0.0
1049456	queryText	0.0
1049484	queryText	0.0
1049767	queryText	0.5
1049774	queryText	1.0
1049791	queryText	0.25
1049867	queryText	0.0
1049894	queryText	0.0
1049926	queryText	0.0
1049955	queryText	0.1429
1050007	queryText	0.0
1050033	queryText	0.0
1050231	queryText	0.0
1050253	queryText	0.0
1050275	queryText	0.1667
1050670	queryText	0.0
1050695	queryText	0.1429
1050747	queryText	0.25
1050778	queryText	0.5
1050857	queryText	0.1111
1050923	queryText	0.0
1051095	queryText	0.0
1051108	queryText	0.0
1051112	queryText	0.0
1051211	queryText	0.125
1051214	queryText	0.0
1051223	queryText	0.1
1051229	queryText	1.0
1051257	queryText	0.0
1051279	queryText	0.1429
1051285	queryText	0.0
1051307	queryText	0.0
1051339	queryText	0.0
1051352	queryText	0.0
1051372	queryText	0.5
1051422	queryText	0.0
1051475	queryText	1.0
1051520	queryText	0.0
1051530	queryText	0.5
1051571	queryText	0.0
1051723	queryText	0.1111
1051755	queryText	0.0
1051808	queryText	0.2
1051886	queryText	0.0
1051902	queryText	0.0
1051942	queryText	0.0
1051943	queryText	0.0
1051990	queryText	0.0
1052089	queryText	0.0
1052115	queryText	0.25
1052274	queryText	0.5
1052414	queryText	0.0
1052421	queryText	0.0
1052427	queryText	0.0
1052563	queryText	0.3333
1052585	queryText	0.0
1052610	queryText	0.1667
1052615	queryText	0.1111
1052640	queryText	0.0
1052717	queryText	0.0
1052948	queryText	1.0
1052965	queryText	0.3333
1052985	queryText	1.0
1053111	queryText	0.125
1053219	queryText	0.0
1053253	queryText	0.0
1053611	queryText	0.3333
1053716	queryText	1.0
1053896	queryText	1.0
1053901	queryText	0.3333
1053931	queryText	0.0
1053992	queryText	0.0
1053997	queryText	0.1667
1054023	queryText	0.0
1054071	queryText	0.1
1054186	queryText	0.0
1054189	queryText	0.0
1054328	queryText	0.0
1054339	queryText	0.5
1054438	queryText	0.0
1054440	queryText	0.0
1054450	queryText	0.0
1054451	queryText	0.0
1054468	queryText	0.0
1054593	queryText	0.0
1054595	queryText	1.0
1054610	queryText	0.3333
1054707	queryText	0.0
1054923	queryText	0.2
1054958	queryText	0.3333
1054969	queryText	0.25
1054999	queryText	0.0
1055125	queryText	0.0
1055176	queryText	0.0
1055197	queryText	1.0
1055351	queryText	0.0
1055505	queryText	0.0
1055717	queryText	0.0
1055889	queryText	0.1667
1055921	queryText	0.125
1055940	queryText	0.5
1056057	queryText	0.0
1056060	queryText	0.0
1056159	queryText	0.25
1056163	queryText	0.1667
1056211	queryText	0.0
1056265	queryText	0.0
1056303	queryText	0.0
1056405	queryText	0.0
1056420	queryText	0.3333
1056437	queryText	0.0
1056446	queryText	0.3333
1056482	queryText	0.0
1056548	queryText	0.25
1056580	queryText	0.0
1056644	queryText	0.1667
1056726	queryText	0.0
1056742	queryText	0.0
1056758	queryText	0.0
1056850	queryText	0.2
1056950	queryText	0.0
1057007	queryText	0.0
1057015	queryText	0.0
1057098	queryText	0.0
1057112	queryText	0.1667
1057139	queryText	0.0
1057168	queryText	0.0
1057251	queryText	0.0
1057270	queryText	0.3333
1057334	queryText	0.0
1057367	queryText	0.1667
1057446	queryText	0.0
1057476	queryText	0.1111
1057488	queryText	0.0
1057539	queryText	0.0
1057631	queryText	0.1667
1057656	queryText	0.0
1057708	queryText	0.0
1057757	queryText	0.0
1057937	queryText	1.0
1057996	queryText	0.0
1058036	queryText	0.0
1058100	queryText	0.0
1058140	queryText	0.0
1058141	queryText	0.0
1058142	queryText	0.3333
1058165	queryText	1.0
1058182	queryText	0.0
1058271	queryText	0.25
1058284	queryText	0.1111
1058325	queryText	1.0
1058415	queryText	0.125
1058425	queryText	0.0
1058442	queryText	0.0
1058470	queryText	0.1667
1058515	queryText	1.0
1058601	queryText	0.1429
1058604	queryText	0.0
1058717	queryText	0.0
1058792	queryText	0.0
1058822	queryText	0.2
1058853	queryText	0.0
1058885	queryText	0.0
1058952	queryText	0.5
1058978	queryText	1.0
1059045	queryText	0.1667
1059077	queryText	0.0
1059253	queryText	0.0
1059287	queryText	0.0
1059420	queryText	0.2
1059421	queryText	0.0
1059442	queryText	0.3333
1059496	queryText	0.0
1059504	queryText	0.3333
1059601	queryText	0.0
1059619	queryText	0.0
1059646	queryText	0.0
1059698	queryText	0.0
1059801	queryText	0.0
1059820	queryText	0.2
1059970	queryText	0.0
1060039	queryText	0.3333
1060040	queryText	0.0
1060305	queryText	0.0
1060342	queryText	0.0
1060391	queryText	0.3333
1060462	queryText	0.0
1060496	queryText	0.1
1060566	queryText	0.5
1060616	queryText	0.2
1060623	queryText	0.0
1060795	queryText	0.0
1060868	queryText	0.0
1060881	queryText	0.0
1061167	queryText	0.0
1061210	queryText	0.3333
1061237	queryText	0.5
1061324	queryText	1.0
1061382	queryText	0.0
1061472	queryText	0.0
1061762	queryText	0.3333
1061994	queryText	0.0
1062190	queryText	0.0
1062223	queryText	0.25
1062233	queryText	0.0
1062332	queryText	0.0
1062334	queryText	0.0
1062350	queryText	0.0
1062457	queryText	0.125
1062511	queryText	0.1667
1062589	queryText	0.0
1062603	queryText	0.3333
1062609	queryText	0.0
1062687	queryText	0.0
1062744	queryText	0.25
1062784	queryText	0.0
1062928	queryText	0.3333
1062961	queryText	0.0
1063177	queryText	1.0
1063349	queryText	0.0
1063371	queryText	0.0
1063461	queryText	1.0
1063478	queryText	1.0
1063607	queryText	0.0
1063644	queryText	0.0
1063659	queryText	0.0
1063702	queryText	0.0
1063709	queryText	0.25
1063758	queryText	0.0
1063765	queryText	0.0
1063777	queryText	0.0
1063892	queryText	0.5
1063974	queryText	0.0
1064140	queryText	0.0
1064155	queryText	0.0
1064195	queryText	0.1667
1064206	queryText	0.0
1064473	queryText	0.0
1064518	queryText	0.0
1064529	queryText	0.1429
1064687	queryText	0.2
1064808	queryText	0.25
1064852	queryText	0.0
1064961	queryText	0.3333
1065032	queryText	0.0
1065118	queryText	0.0
1065160	queryText	0.5
1065227	queryText	0.0
1065388	queryText	0.0
1065448	queryText	0.1429
1065494	queryText	0.3333
1065551	queryText	0.0
1065558	queryText	0.1667
1065650	queryText	0.0
1065712	queryText	0.3333
1065728	queryText	0.0
1065971	queryText	0.1667
1065985	queryText	0.0
1066043	queryText	0.0
1066116	queryText	0.0
1066161	queryText	0.0
1066709	queryText	0.1429
1066716	queryText	0.0
1066792	queryText	0.0
1066916	queryText	0.0
1066958	queryText	0.5
1066966	queryText	0.0
1066971	queryText	1.0
1067276	queryText	0.5
1067284	queryText	0.0
1067587	queryText	0.0
1067640	queryText	0.1667
1067659	queryText	0.0
1067724	queryText	0.1667
1067764	queryText	0.0
1067772	queryText	0.2
1067826	queryText	0.0
1067990	queryText	0.0
1068276	queryText	0.1
1068290	queryText	1.0
1068408	queryText	0.0
1068584	queryText	0.0
1068715	queryText	0.0
1068726	queryText	0.0
1068924	queryText	0.125
1068952	queryText	0.0
1069028	queryText	0.0
1069108	queryText	0.0
1069128	queryText	0.5
1069222	queryText	1.0
1069313	queryText	0.2
1069327	queryText	0.1667
1069344	queryText	0.0
1069405	queryText	0.1111
1069474	queryText	0.0
1069521	queryText	0.0
1069556	queryText	0.0
1069717	queryText	0.0
1069981	queryText	0.0
1069983	queryText	0.0
1070131	queryText	0.3333
1070324	queryText	0.3333
1070361	queryText	0.0
1070412	queryText	0.0
1070452	queryText	0.0
1070546	queryText	0.25
1070728	queryText	0.0
1070867	queryText	0.0
1071061	queryText	0.0
1071198	queryText	1.0
1071270	queryText	0.5
1071389	queryText	0.0
1071485	queryText	0.5
1071534	queryText	0.1111
1071545	queryText	0.0
1071598	queryText	0.0
1071722	queryText	1.0
1071992	queryText	0.1667
1072188	queryText	0.0
1072479	queryText	0.0
1072500	queryText	1.0
1072506	queryText	0.0
1072513	queryText	0.1111
1072603	queryText	0.0
1072750	queryText	0.0
1072874	queryText	0.0
1072988	queryText	0.0
1073358	queryText	0.0
1073365	queryText	0.0
1073569	queryText	0.125
1073640	queryText	0.0
1073721	queryText	0.3333
1073801	queryText	0.0
1073805	queryText	0.0
1073943	queryText	1.0
1073972	queryText	0.0
1073980	queryText	0.5
1074001	queryText	0.5
1074499	queryText	0.0
1074603	queryText	0.0
1074804	queryText	0.0
1074807	queryText	0.0
1074883	queryText	0.0
1074949	queryText	0.125
1074989	queryText	0.0
1074995	queryText	0.0
1074997	queryText	1.0
1075156	queryText	0.1667
1075244	queryText	0.5
1075262	queryText	0.3333
1075313	queryText	0.0
1075336	queryText	1.0
1075348	queryText	0.0
1075588	queryText	0.5
1075591	queryText	0.0
1075608	queryText	0.0
1075636	queryText	0.0
1075656	queryText	0.0
1075713	queryText	0.0
1075741	queryText	0.0
1075919	queryText	0.0
1075980	queryText	0.5
1076030	queryText	0.0
1076078	queryText	0.0
1076269	queryText	0.0
1077000	queryText	0.0
1077002	queryText	0.0
1077006	queryText	0.125
1077019	queryText	1.0
1077356	queryText	0.1429
1077844	queryText	0.0
1078187	queryText	0.0
1078198	queryText	0.1429
1078222	queryText	0.0
1078446	queryText	0.0
1078491	queryText	0.0
1078731	queryText	0.0
1078752	queryText	1.0
1078765	queryText	0.0
1078906	queryText	0.0
1078920	queryText	0.5
1079050	queryText	0.0
1079086	queryText	0.0
1079141	queryText	0.0
1079231	queryText	0.0
1079340	queryText	0.1111
1079434	queryText	0.0
1079535	queryText	0.0
1079785	queryText	0.0
1079815	queryText	0.3333
1079817	queryText	0.0
1079831	queryText	0.0
1079868	queryText	0.0
1079888	queryText	0.0
1079959	queryText	0.0
1079987	queryText	1.0
1080010	queryText	0.5
1080031	queryText	0.0
1080229	queryText	1.0
1080253	queryText	0.3333
1080406	queryText	0.0
1080419	queryText	0.5
1080495	queryText	0.0
1080537	queryText	0.3333
1080555	queryText	0.0
1080937	queryText	0.0
1080939	queryText	0.0
1080948	queryText	0.0
1080950	queryText	0.0
1080968	queryText	0.0
1080970	queryText	0.0
1081086	queryText	0.0
1081091	queryText	0.0
1081321	queryText	0.0
1081338	queryText	1.0
1081569	queryText	0.0
1081595	queryText	0.1
1081609	queryText	0.1111
1081730	queryText	0.0
1081946	queryText	0.0
1082002	queryText	1.0
1082091	queryText	0.5
1082117	queryText	0.0
1082242	queryText	0.0
1082263	queryText	0.0
1082265	queryText	0.0
1082281	queryText	1.0
1082332	queryText	0.0
1082336	queryText	0.0
1082339	queryText	0.0
1082341	queryText	0.0
1082351	queryText	1.0
1082377	queryText	0.0
1082384	queryText	0.0
1082427	queryText	0.0
1082445	queryText	0.0
1082448	queryText	0.0
1082455	queryText	0.5
1082501	queryText	0.0
1082502	queryText	0.1429
1082531	queryText	0.0
1082536	queryText	0.0
1082547	queryText	0.0
1082576	queryText	0.25
1082603	queryText	1.0
1082607	queryText	0.0
1082622	queryText	0.0
1082653	queryText	1.0
1082668	queryText	0.0
1082701	queryText	0.5
1082730	queryText	0.0
1082750	queryText	0.0
1082751	queryText	0.0
1082759	queryText	0.3333
1082779	queryText	0.0
1082792	queryText	0.0
1082807	queryText	0.0
1082835	queryText	0.0
1082840	queryText	0.0
1082870	queryText	0.0
1082872	queryText	0.0
1082877	queryText	0.0
1082893	queryText	0.0
1082924	queryText	0.0
1082947	queryText	0.0
1082948	queryText	0.0
1082966	queryText	0.0
1082978	queryText	0.0
1083000	queryText	0.0
1083010	queryText	0.0
1083017	queryText	0.5
1083021	queryText	0.0
1083052	queryText	0.3333
1083085	queryText	0.0
1083092	queryText	0.0
1083095	queryText	0.0
1083108	queryText	0.0
1083125	queryText	0.0
1083127	queryText	0.0
1083150	queryText	0.5
1083152	queryText	0.0
1083157	queryText	0.3333
1083158	queryText	0.3333
1083161	queryText	1.0
1083243	queryText	0.0
1083267	queryText	0.0
1083268	queryText	0.0
1083278	queryText	0.0
1083285	queryText	0.0
1083293	queryText	0.5
1083296	queryText	0.0
1083307	queryText	0.0
1083332	queryText	0.0
1083340	queryText	1.0
1083341	queryText	0.0
1083342	queryText	0.0
1083345	queryText	0.0
1083361	queryText	0.0
1083362	queryText	0.0
1083401	queryText	0.5
1083410	queryText	0.0
1083428	queryText	0.0
1083430	queryText	0.5
1083443	queryText	0.0
1083472	queryText	0.5
1083493	queryText	0.0
1083499	queryText	0.0
1083500	queryText	0.0
1083502	queryText	0.0
1083508	queryText	1.0
1083517	queryText	0.0
1083535	queryText	1.0
1083537	queryText	0.0
1083584	queryText	0.0
1083597	queryText	0.0
1083598	queryText	0.0
1083611	queryText	0.0
1083627	queryText	0.1429
1083641	queryText	0.0
1083642	queryText	0.0
1083663	queryText	0.1
1083675	queryText	0.0
1083686	queryText	0.0
1083690	queryText	0.0
1083704	queryText	0.0
1083713	queryText	1.0
1083721	queryText	1.0
1083722	queryText	0.125
1083727	queryText	0.0
1083743	queryText	0.3333
1083783	queryText	0.1
1083791	queryText	0.1
1083797	queryText	0.0
1083800	queryText	0.0
1083819	queryText	0.0
1083822	queryText	0.0
1083831	queryText	0.0
1083832	queryText	0.3333
1083839	queryText	0.0
1083846	queryText	0.0
1083852	queryText	1.0
1083865	queryText	0.5
1083909	queryText	1.0
1083926	queryText	0.0
1083933	queryText	0.0
1083945	queryText	0.0
1083948	queryText	0.3333
1083952	queryText	0.0
1083967	queryText	0.5
1083997	queryText	0.0
1084038	queryText	0.0
1084041	queryText	0.0
1084075	queryText	0.0
1084076	queryText	0.0
1084086	queryText	0.3333
1084192	queryText	0.0
1084197	queryText	0.0
1084230	queryText	0.25
1084233	queryText	0.25
1084273	queryText	0.3333
1084276	queryText	0.5
1084289	queryText	0.0
1084301	queryText	0.0
1084308	queryText	0.3333
1084324	queryText	0.0
1084326	queryText	0.1
1084330	queryText	0.0
1084336	queryText	0.0
1084354	queryText	0.1
1084383	queryText	1.0
1084389	queryText	0.0
1084403	queryText	0.0
1084408	queryText	1.0
1084435	queryText	0.0
1084441	queryText	0.0
1084469	queryText	0.25
1084475	queryText	1.0
1084478	queryText	0.0
1084512	queryText	0.25
1084516	queryText	0.0
1084518	queryText	0.0
1084555	queryText	0.0
1084582	queryText	0.0
1084599	queryText	0.0
1084602	queryText	0.25
1084603	queryText	0.0
1084624	queryText	0.1429
1084686	queryText	0.5
1084712	queryText	0.0
1084713	queryText	0.0
1084722	queryText	0.1111
1084755	queryText	1.0
1084769	queryText	0.0
1084814	queryText	0.0
1084838	queryText	0.1667
1084848	queryText	0.0
1084887	queryText	0.0
1084889	queryText	0.0
1084898	queryText	0.0
1084905	queryText	0.1111
1084906	queryText	0.0
1084910	queryText	0.2
1084930	queryText	0.5
1084942	queryText	0.0
1084971	queryText	0.0
1084982	queryText	1.0
1084986	queryText	0.0
1085008	queryText	1.0
1085013	queryText	0.0
1085035	queryText	0.3333
1085048	queryText	1.0
1085139	queryText	0.0
1085141	queryText	0.0
1085192	queryText	0.0
1085197	queryText	0.0
1085229	queryText	1.0
1085245	queryText	1.0
1085279	queryText	0.5
1085288	queryText	0.5
1085303	queryText	0.0
1085319	queryText	0.5
1085327	queryText	0.2
1085339	queryText	0.0
1085341	queryText	0.0
1085348	queryText	0.5
1085351	queryText	0.5
1085356	queryText	0.0
1085386	queryText	0.5
1085393	queryText	0.0
1085421	queryText	0.0
1085422	queryText	0.5
1085434	queryText	0.0
1085441	queryText	0.3333
1085454	queryText	0.0
1085456	queryText	1.0
1085457	queryText	0.125
1085497	queryText	0.1
1085510	queryText	0.1667
1085517	queryText	0.3333
1085521	queryText	0.0
1085532	queryText	0.25
1085533	queryText	0.0
1085535	queryText	0.3333
1085545	queryText	0.3333
1085550	queryText	1.0
1085572	queryText	0.1667
1085584	queryText	1.0
1085586	queryText	0.3333
1085613	queryText	0.0
1085630	queryText	0.0
1085658	queryText	1.0
1085674	queryText	0.1667
1085697	queryText	0.0
1085733	queryText	0.0
1085741	queryText	0.0
1085760	queryText	0.25
1085762	queryText	1.0
1085764	queryText	1.0
1085775	queryText	1.0
1085777	queryText	0.0
1085779	queryText	0.5
1085780	queryText	0.5
1085796	queryText	0.2
1085804	queryText	0.3333
1085812	queryText	0.0
1085842	queryText	0.5
1085845	queryText	0.0
1085862	queryText	0.25
1085888	queryText	0.0
1085889	queryText	0.25
1085918	queryText	1.0
1085924	queryText	0.0
1085930	queryText	0.0
1085936	queryText	0.5
1085943	queryText	1.0
1085967	queryText	1.0
1085980	queryText	0.5
1086008	queryText	0.0
1086014	queryText	0.0
1086022	queryText	0.0
1086046	queryText	0.0
1086075	queryText	0.0
1086085	queryText	0.0
1086120	queryText	1.0
1086145	queryText	0.0
1086174	queryText	0.0
1086186	queryText	0.0
1086200	queryText	0.0
1086224	queryText	0.0
1086241	queryText	0.0
1086248	queryText	0.0
1086266	queryText	0.0
1086271	queryText	0.0
1086279	queryText	0.0
1086281	queryText	0.0
1086288	queryText	0.0
1086296	queryText	0.0
1086305	queryText	0.2
1086309	queryText	0.0
1086326	queryText	0.0
1086354	queryText	0.0
1086384	queryText	0.3333
1086385	queryText	0.0
1086391	queryText	0.0
1086424	queryText	0.0
1086430	queryText	0.1429
1086439	queryText	0.0
1086468	queryText	0.2
1086477	queryText	1.0
1086491	queryText	0.25
1086498	queryText	0.0
1086532	queryText	0.3333
1086555	queryText	0.0
1086565	queryText	0.5
1086575	queryText	1.0
1086581	queryText	0.5
1086594	queryText	1.0
1086595	queryText	1.0
1086628	queryText	0.0
1086637	queryText	0.0
1086675	queryText	0.5
1086679	queryText	0.0
1086681	queryText	0.0
1086693	queryText	0.0
1086701	queryText	1.0
1086708	queryText	0.5
1086713	queryText	0.0
1086715	queryText	0.0
1086760	queryText	0.0
1086765	queryText	0.25
1086834	queryText	0.0
1086836	queryText	0.0
1086855	queryText	0.0
1086860	queryText	0.0
1086874	queryText	1.0
1086883	queryText	0.0
1086886	queryText	0.0
1086893	queryText	0.0
1086915	queryText	0.0
1086917	queryText	0.0
1086927	queryText	0.0
1086928	queryText	0.5
1086933	queryText	0.0
1086942	queryText	0.0
1086974	queryText	1.0
1086976	queryText	0.0
1087001	queryText	1.0
1087014	queryText	1.0
1087018	queryText	0.0
1087042	queryText	1.0
1087046	queryText	0.0
1087047	queryText	0.0
1087050	queryText	0.0
1087061	queryText	1.0
1087066	queryText	0.3333
1087074	queryText	0.0
1087076	queryText	0.25
1087077	queryText	1.0
1087105	queryText	0.125
1087114	queryText	0.0
1087122	queryText	0.1667
1087126	queryText	0.0
1087129	queryText	0.5
1087171	queryText	0.2
1087173	queryText	0.0
1087185	queryText	0.0
1087186	queryText	0.5
1087204	queryText	1.0
1087215	queryText	1.0
1087226	queryText	0.0
1087238	queryText	0.0
1087269	queryText	0.0
1087309	queryText	0.0
1087317	queryText	0.0
1087327	queryText	1.0
1087351	queryText	0.0
1087361	queryText	0.0
1087375	queryText	0.5
1087425	queryText	0.0
1087435	queryText	0.125
1087455	queryText	0.0
1087484	queryText	0.25
1087486	queryText	0.0
1087487	queryText	0.0
1087492	queryText	0.0
1087514	queryText	0.0
1087532	queryText	0.0
1087544	queryText	0.0
1087556	queryText	0.2
1087566	queryText	0.0
1087581	queryText	0.0
1087589	queryText	1.0
1087603	queryText	0.3333
1087604	queryText	0.0
1087609	queryText	1.0
1087634	queryText	0.0
1087675	queryText	0.25
1087680	queryText	0.0
1087687	queryText	0.1429
1087690	queryText	0.2
1087722	queryText	0.0
1087727	queryText	1.0
1087728	queryText	0.2
1087729	queryText	0.0
1087735	queryText	0.25
1087736	queryText	0.0
1087764	queryText	0.0
1087766	queryText	0.0
1087774	queryText	0.0
1087795	queryText	0.2
1087803	queryText	0.0
1087835	queryText	0.25
1087848	queryText	1.0
1087858	queryText	0.5
1087869	queryText	0.0
1087870	queryText	1.0
1087904	queryText	0.3333
1087911	queryText	0.0
1087915	queryText	0.125
1087959	queryText	0.0
1087967	queryText	0.0
1087969	queryText	0.5
1087999	queryText	1.0
1088043	queryText	0.1
1088138	queryText	0.0
1088153	queryText	1.0
1088164	queryText	0.0
1088209	queryText	0.0
1088210	queryText	1.0
1088211	queryText	0.5
1088221	queryText	0.0
1088252	queryText	0.0
1088254	queryText	0.0
1088302	queryText	0.1429
1088309	queryText	0.3333
1088311	queryText	0.0
1088332	queryText	0.5
1088347	queryText	0.0
1088349	queryText	0.0
1088358	queryText	0.2
1088379	queryText	0.0
1088434	queryText	1.0
1088437	queryText	0.0
1088444	queryText	0.25
1088453	queryText	0.1111
1088475	queryText	0.25
1088502	queryText	0.3333
1088510	queryText	0.3333
1088512	queryText	0.0
1088515	queryText	0.0
1088539	queryText	0.2
1088541	queryText	0.1111
1088606	queryText	0.1429
1088628	queryText	0.0
1088648	queryText	1.0
1088653	queryText	0.0
1088658	queryText	0.3333
1088685	queryText	0.0
1088693	queryText	0.25
1088715	queryText	0.25
1088718	queryText	0.0
1088734	queryText	0.125
1088742	queryText	0.25
1088758	queryText	0.125
1088800	queryText	1.0
1088816	queryText	0.1
1088832	queryText	0.0
1088845	queryText	0.0
1088856	queryText	0.2
1088869	queryText	0.5
1088875	queryText	0.0
1088884	queryText	0.5
1088889	queryText	0.0
1088903	queryText	0.0
1088915	queryText	0.0
1088928	queryText	0.5
1088938	queryText	0.0
1088947	queryText	0.1111
1088958	queryText	0.0
1088960	queryText	0.1667
1088973	queryText	0.0
1088987	queryText	0.0
1088993	queryText	0.0
1089001	queryText	1.0
1089002	queryText	1.0
1089021	queryText	1.0
1089022	queryText	0.0
1089026	queryText	0.3333
1089027	queryText	0.3333
1089036	queryText	0.0
1089043	queryText	0.1111
1089044	queryText	0.1429
1089051	queryText	0.0
1089071	queryText	0.0
1089085	queryText	1.0
1089093	queryText	0.25
1089121	queryText	0.5
1089143	queryText	1.0
1089156	queryText	1.0
1089158	queryText	0.25
1089164	queryText	0.3333
1089167	queryText	0.3333
1089177	queryText	0.25
1089214	queryText	0.0
1089246	queryText	0.0
1089273	queryText	0.0
1089277	queryText	0.0
1089286	queryText	0.0
1089293	queryText	1.0
1089312	queryText	1.0
1089325	queryText	0.5
1089355	queryText	1.0
1089376	queryText	0.25
1089401	queryText	1.0
1089406	queryText	0.0
1089408	queryText	0.5
1089414	queryText	0.5
1089434	queryText	0.2
1089438	queryText	0.5
1089443	queryText	0.2
1089469	queryText	0.0
1089498	queryText	0.3333
1089501	queryText	0.0
1089511	queryText	0.0
1089521	queryText	0.3333
1089541	queryText	0.0
1089558	queryText	0.5
1089560	queryText	0.0
1089576	queryText	0.0
1089597	queryText	0.2
1089619	queryText	0.3333
1089639	queryText	0.1667
1089645	queryText	0.1429
1089656	queryText	0.5
1089670	queryText	0.0
1089674	queryText	0.5
1089678	queryText	0.0
1089683	queryText	0.125
1089688	queryText	0.25
1089691	queryText	1.0
1089693	queryText	0.0
1089696	queryText	0.3333
1089706	queryText	1.0
1089719	queryText	0.0
1089727	queryText	0.2
1089750	queryText	1.0
1089760	queryText	0.0
1089763	queryText	1.0
1089776	queryText	0.125
1089787	queryText	0.0
1089804	queryText	0.0
1089805	queryText	1.0
1089810	queryText	0.2
1089832	queryText	0.0
1089846	queryText	0.0
1089868	queryText	0.25
1089896	queryText	0.0
1089906	queryText	0.0
1089925	queryText	0.5
1089940	queryText	0.5
1089945	queryText	1.0
1089964	queryText	0.5
1089966	queryText	0.3333
1089983	queryText	0.0
1090029	queryText	0.0
1090043	queryText	0.0
1090054	queryText	1.0
1090063	queryText	0.0
1090072	queryText	0.25
1090077	queryText	0.0
1090086	queryText	0.0
1090100	queryText	0.3333
1090102	queryText	0.1
1090107	queryText	0.0
1090110	queryText	0.0
1090115	queryText	0.0
1090132	queryText	0.1111
1090146	queryText	0.0
1090151	queryText	0.0
1090165	queryText	0.0
1090170	queryText	0.0
1090171	queryText	0.0
1090184	queryText	0.25
1090242	queryText	0.0
1090270	queryText	0.3333
1090291	queryText	0.5
1090311	queryText	1.0
1090329	queryText	0.0
1090350	queryText	0.0
1090352	queryText	0.0
1090358	queryText	0.5
1090364	queryText	0.2
1090374	queryText	0.0
1090377	queryText	1.0
1090388	queryText	0.0
1090395	queryText	0.0
1090399	queryText	0.0
1090400	queryText	0.2
1090413	queryText	0.0
1090456	queryText	0.0
1090458	queryText	0.0
1090472	queryText	0.25
1090513	queryText	0.0
1090530	queryText	0.0
1090537	queryText	0.0
1090540	queryText	0.0
1090542	queryText	0.3333
1090550	queryText	0.5
1090558	queryText	0.0
1090596	queryText	0.0
1090613	queryText	0.5
1090624	queryText	1.0
